,phi,psi,prob
2291,51.00023215719419,51.00096462193932,6.35358876685506e-05
2292,51.00023215719419,51.00096462193932,2.310395915220022e-05
2293,51.00023215719419,51.00096462193932,2.310395915220022e-05
2294,51.00023215719419,51.00096462193932,2.310395915220022e-05
2295,51.00023215719419,51.00096462193932,1.155197957610011e-05
2296,51.00023215719419,51.00096462193932,2.8879948940250273e-06
2297,51.00023215719419,51.00096462193932,5.775989788050055e-06
2298,51.00023215719419,51.00096462193932,5.775989788050055e-06
2299,51.00023215719419,51.00096462193932,1.155197957610011e-05
2300,51.00023215719419,51.00096462193932,1.4439974470125137e-05
2301,51.00023215719419,51.00096462193932,2.8879948940250273e-06
2302,51.00023215719419,51.00096462193932,8.663984682075082e-06
2303,51.00023215719419,51.00096462193932,1.155197957610011e-05
2304,51.00023215719419,51.00096462193932,1.7327969364150163e-05
2305,51.00023215719419,51.00096462193932,4.331992341037541e-05
2306,51.00023215719419,51.00096462193932,4.331992341037541e-05
2307,51.00023215719419,51.00096462193932,3.7543933622325354e-05
2308,51.00023215719419,51.00096462193932,3.7543933622325354e-05
2309,51.00023215719419,51.00096462193932,4.331992341037541e-05
2310,51.00023215719419,51.00096462193932,4.331992341037541e-05
2311,51.00023215719419,51.00096462193932,2.310395915220022e-05
2312,51.00023215719419,51.00096462193932,9.241583660880087e-05
2313,51.00023215719419,51.00096462193932,9.819182639685093e-05
2314,51.00023215719419,51.00096462193932,0.00012995977023112624
2315,51.00023215719419,51.00096462193932,0.0003783273311172786
2316,51.00023215719419,51.00096462193932,0.0007508786724465071
2317,51.00023215719419,51.00096462193932,0.0007219987235062568
2318,51.00023215719419,51.00096462193932,0.000730662708188332
2319,51.00023215719419,51.00096462193932,0.0002512555557801774
2320,51.00023215719419,51.00096462193932,0.00027147152003835257
2321,51.00023215719419,51.00096462193932,8.37518519267258e-05
2322,51.00023215719419,51.00096462193932,5.198390809245049e-05
2323,51.00023215719419,51.00096462193932,3.17679438342753e-05
2324,51.00023215719419,51.00096462193932,2.5991954046225246e-05
2325,51.00023215719419,51.00096462193932,1.155197957610011e-05
2326,51.00023215719419,51.00096462193932,2.5991954046225246e-05
2327,51.00023215719419,51.00096462193932,2.310395915220022e-05
2328,51.00023215719419,51.00096462193932,1.7327969364150163e-05
2329,51.00023215719419,51.00096462193932,3.7543933622325354e-05
2330,51.00023215719419,51.00096462193932,1.7327969364150163e-05
2331,51.00023215719419,51.00096462193932,2.310395915220022e-05
2332,51.00023215719419,51.00096462193932,8.663984682075082e-06
2333,51.00023215719419,51.00096462193932,1.7327969364150163e-05
2334,51.00023215719419,51.00096462193932,1e-12
2335,51.00023215719419,51.00096462193932,8.663984682075082e-06
2336,51.00023215719419,51.00096462193932,4.9095913198425465e-05
2337,51.00023215719419,51.00096462193932,8.663984682075082e-06
2338,51.00023215719419,51.00096462193932,5.775989788050055e-06
2339,51.00023215719419,51.00096462193932,1.7327969364150163e-05
2340,57.0002143917351,57.00091546505736,2.021596425817519e-05
2341,57.0002143917351,57.00091546505736,2.8879948940250274e-05
2342,57.0002143917351,57.00091546505736,6.35358876685506e-05
2343,57.0002143917351,57.00091546505736,2.8879948940250274e-05
2344,57.0002143917351,57.00091546505736,5.487190298647552e-05
2345,57.0002143917351,57.00091546505736,6.931187745660065e-05
2346,57.0002143917351,57.00091546505736,0.00012129578554905115
2347,57.0002143917351,57.00091546505736,0.00013573576001917628
2348,57.0002143917351,57.00091546505736,0.00015017573448930142
2349,57.0002143917351,57.00091546505736,0.00015595172427735148
2350,57.0002143917351,57.00091546505736,7.508786724465071e-05
2351,57.0002143917351,57.00091546505736,8.37518519267258e-05
2352,57.0002143917351,57.00091546505736,2.8879948940250274e-05
2353,57.0002143917351,57.00091546505736,2.5991954046225246e-05
2354,57.0002143917351,57.00091546505736,5.775989788050055e-06
2355,57.0002143917351,57.00091546505736,1.4439974470125137e-05
2356,57.0002143917351,57.00091546505736,1.155197957610011e-05
2357,57.0002143917351,57.00091546505736,1.7327969364150163e-05
2358,57.0002143917351,57.00091546505736,2.310395915220022e-05
2359,57.0002143917351,57.00091546505736,2.310395915220022e-05
2360,57.0002143917351,57.00091546505736,5.775989788050055e-06
2361,57.0002143917351,57.00091546505736,2.310395915220022e-05
2362,57.0002143917351,57.00091546505736,2.5991954046225246e-05
2363,57.0002143917351,57.00091546505736,1.4439974470125137e-05
2364,57.0002143917351,57.00091546505736,2.5991954046225246e-05
2365,57.0002143917351,57.00091546505736,3.17679438342753e-05
2366,57.0002143917351,57.00091546505736,2.5991954046225246e-05
2367,57.0002143917351,57.00091546505736,4.043192851635038e-05
2368,57.0002143917351,57.00091546505736,3.7543933622325354e-05
2369,57.0002143917351,57.00091546505736,6.0647892774525576e-05
2370,57.0002143917351,57.00091546505736,3.17679438342753e-05
2371,57.0002143917351,57.00091546505736,9.530383150282591e-05
2372,57.0002143917351,57.00091546505736,0.0001472877395952764
2373,57.0002143917351,57.00091546505736,0.0003927673055874037
2374,57.0002143917351,57.00091546505736,0.0006440228613675811
2375,57.0002143917351,57.00091546505736,0.0008750624528895833
2376,57.0002143917351,57.00091546505736,0.0012360618146427117
2377,57.0002143917351,57.00091546505736,0.0007855346111748074
2378,57.0002143917351,57.00091546505736,0.0005833749685930555
2379,57.0002143917351,57.00091546505736,0.0003090154536606779
2380,57.0002143917351,57.00091546505736,0.00014151174980722635
2381,57.0002143917351,57.00091546505736,8.37518519267258e-05
2382,57.0002143917351,57.00091546505736,3.7543933622325354e-05
2383,57.0002143917351,57.00091546505736,3.17679438342753e-05
2384,57.0002143917351,57.00091546505736,3.17679438342753e-05
2385,57.0002143917351,57.00091546505736,2.310395915220022e-05
2386,57.0002143917351,57.00091546505736,2.8879948940250274e-05
2387,57.0002143917351,57.00091546505736,8.663984682075082e-06
2388,57.0002143917351,57.00091546505736,2.8879948940250274e-05
2389,57.0002143917351,57.00091546505736,1.155197957610011e-05
2390,57.0002143917351,57.00091546505736,1.7327969364150163e-05
2391,57.0002143917351,57.00091546505736,4.043192851635038e-05
2392,57.0002143917351,57.00091546505736,1.155197957610011e-05
2393,57.0002143917351,57.00091546505736,5.775989788050055e-06
2394,57.0002143917351,57.00091546505736,1.4439974470125137e-05
2395,57.0002143917351,57.00091546505736,6.931187745660065e-05
2396,57.0002143917351,57.00091546505736,4.331992341037541e-05
2397,57.0002143917351,57.00091546505736,1.155197957610011e-05
2398,57.0002143917351,57.00091546505736,5.775989788050055e-05
2399,57.0002143917351,57.00091546505736,1.4439974470125137e-05
2400,63.00019662627602,63.000866308175404,4.620791830440044e-05
2401,63.00019662627602,63.000866308175404,0.00011263180086697606
2402,63.00019662627602,63.000866308175404,5.487190298647552e-05
2403,63.00019662627602,63.000866308175404,5.487190298647552e-05
2404,63.00019662627602,63.000866308175404,8.37518519267258e-05
2405,63.00019662627602,63.000866308175404,0.000106855811078926
2406,63.00019662627602,63.000866308175404,7.508786724465071e-05
2407,63.00019662627602,63.000866308175404,0.00012418378044307617
2408,63.00019662627602,63.000866308175404,0.00019060766300565182
2409,63.00019662627602,63.000866308175404,0.00014151174980722635
2410,63.00019662627602,63.000866308175404,8.952784171477585e-05
2411,63.00019662627602,63.000866308175404,7.219987235062569e-05
2412,63.00019662627602,63.000866308175404,5.198390809245049e-05
2413,63.00019662627602,63.000866308175404,5.198390809245049e-05
2414,63.00019662627602,63.000866308175404,3.7543933622325354e-05
2415,63.00019662627602,63.000866308175404,1.4439974470125137e-05
2416,63.00019662627602,63.000866308175404,4.331992341037541e-05
2417,63.00019662627602,63.000866308175404,4.043192851635038e-05
2418,63.00019662627602,63.000866308175404,5.487190298647552e-05
2419,63.00019662627602,63.000866308175404,5.487190298647552e-05
2420,63.00019662627602,63.000866308175404,2.021596425817519e-05
2421,63.00019662627602,63.000866308175404,1.7327969364150163e-05
2422,63.00019662627602,63.000866308175404,2.5991954046225246e-05
2423,63.00019662627602,63.000866308175404,3.7543933622325354e-05
2424,63.00019662627602,63.000866308175404,2.310395915220022e-05
2425,63.00019662627602,63.000866308175404,3.4655938728300326e-05
2426,63.00019662627602,63.000866308175404,4.331992341037541e-05
2427,63.00019662627602,63.000866308175404,8.952784171477585e-05
2428,63.00019662627602,63.000866308175404,7.797586213867574e-05
2429,63.00019662627602,63.000866308175404,6.0647892774525576e-05
2430,63.00019662627602,63.000866308175404,0.00015017573448930142
2431,63.00019662627602,63.000866308175404,0.00019927164768772688
2432,63.00019662627602,63.000866308175404,0.00038410332090532863
2433,63.00019662627602,63.000866308175404,0.0006035909328512307
2434,63.00019662627602,63.000866308175404,0.0005775989788050055
2435,63.00019662627602,63.000866308175404,0.0009097183916178836
2436,63.00019662627602,63.000866308175404,0.0007508786724465071
2437,63.00019662627602,63.000866308175404,0.00039854329537545376
2438,63.00019662627602,63.000866308175404,0.0002772475098264026
2439,63.00019662627602,63.000866308175404,0.00019927164768772688
2440,63.00019662627602,63.000866308175404,8.952784171477585e-05
2441,63.00019662627602,63.000866308175404,5.198390809245049e-05
2442,63.00019662627602,63.000866308175404,0.0001270717753371012
2443,63.00019662627602,63.000866308175404,4.331992341037541e-05
2444,63.00019662627602,63.000866308175404,3.17679438342753e-05
2445,63.00019662627602,63.000866308175404,1.4439974470125137e-05
2446,63.00019662627602,63.000866308175404,4.043192851635038e-05
2447,63.00019662627602,63.000866308175404,1.7327969364150163e-05
2448,63.00019662627602,63.000866308175404,4.9095913198425465e-05
2449,63.00019662627602,63.000866308175404,4.331992341037541e-05
2450,63.00019662627602,63.000866308175404,2.310395915220022e-05
2451,63.00019662627602,63.000866308175404,4.331992341037541e-05
2452,63.00019662627602,63.000866308175404,1.4439974470125137e-05
2453,63.00019662627602,63.000866308175404,1.155197957610011e-05
2454,63.00019662627602,63.000866308175404,1.4439974470125137e-05
2455,63.00019662627602,63.000866308175404,7.508786724465071e-05
2456,63.00019662627602,63.000866308175404,1.7327969364150163e-05
2457,63.00019662627602,63.000866308175404,2.5991954046225246e-05
2458,63.00019662627602,63.000866308175404,5.487190298647552e-05
2459,63.00019662627602,63.000866308175404,2.310395915220022e-05
2460,69.00017886081694,69.00081715129345,8.952784171477585e-05
2461,69.00017886081694,69.00081715129345,0.0001588397191713765
2462,69.00017886081694,69.00081715129345,0.00010396781618490099
2463,69.00017886081694,69.00081715129345,0.00015017573448930142
2464,69.00017886081694,69.00081715129345,0.00013573576001917628
2465,69.00017886081694,69.00081715129345,9.819182639685093e-05
2466,69.00017886081694,69.00081715129345,8.086385703270076e-05
2467,69.00017886081694,69.00081715129345,0.0001472877395952764
2468,69.00017886081694,69.00081715129345,0.0002685835251443275
2469,69.00017886081694,69.00081715129345,8.663984682075082e-05
2470,69.00017886081694,69.00081715129345,2.8879948940250274e-05
2471,69.00017886081694,69.00081715129345,5.775989788050055e-05
2472,69.00017886081694,69.00081715129345,1.155197957610011e-05
2473,69.00017886081694,69.00081715129345,2.021596425817519e-05
2474,69.00017886081694,69.00081715129345,8.663984682075082e-06
2475,69.00017886081694,69.00081715129345,2.021596425817519e-05
2476,69.00017886081694,69.00081715129345,2.021596425817519e-05
2477,69.00017886081694,69.00081715129345,2.5991954046225246e-05
2478,69.00017886081694,69.00081715129345,6.931187745660065e-05
2479,69.00017886081694,69.00081715129345,7.219987235062569e-05
2480,69.00017886081694,69.00081715129345,5.198390809245049e-05
2481,69.00017886081694,69.00081715129345,6.931187745660065e-05
2482,69.00017886081694,69.00081715129345,3.7543933622325354e-05
2483,69.00017886081694,69.00081715129345,5.487190298647552e-05
2484,69.00017886081694,69.00081715129345,5.198390809245049e-05
2485,69.00017886081694,69.00081715129345,5.487190298647552e-05
2486,69.00017886081694,69.00081715129345,4.331992341037541e-05
2487,69.00017886081694,69.00081715129345,6.35358876685506e-05
2488,69.00017886081694,69.00081715129345,8.086385703270076e-05
2489,69.00017886081694,69.00081715129345,0.00014151174980722635
2490,69.00017886081694,69.00081715129345,0.00021659961705187706
2491,69.00017886081694,69.00081715129345,0.00037543933622325354
2492,69.00017886081694,69.00081715129345,0.0004880711370902296
2493,69.00017886081694,69.00081715129345,0.0008779504477836083
2494,69.00017886081694,69.00081715129345,0.0009097183916178836
2495,69.00017886081694,69.00081715129345,0.0005891509583811056
2496,69.00017886081694,69.00081715129345,0.00037255134132922854
2497,69.00017886081694,69.00081715129345,0.00020215964258175193
2498,69.00017886081694,69.00081715129345,9.819182639685093e-05
2499,69.00017886081694,69.00081715129345,0.00011263180086697606
2500,69.00017886081694,69.00081715129345,5.487190298647552e-05
2501,69.00017886081694,69.00081715129345,4.620791830440044e-05
2502,69.00017886081694,69.00081715129345,3.4655938728300326e-05
2503,69.00017886081694,69.00081715129345,3.17679438342753e-05
2504,69.00017886081694,69.00081715129345,2.5991954046225246e-05
2505,69.00017886081694,69.00081715129345,7.797586213867574e-05
2506,69.00017886081694,69.00081715129345,2.8879948940250274e-05
2507,69.00017886081694,69.00081715129345,1.155197957610011e-05
2508,69.00017886081694,69.00081715129345,3.17679438342753e-05
2509,69.00017886081694,69.00081715129345,2.8879948940250273e-06
2510,69.00017886081694,69.00081715129345,3.17679438342753e-05
2511,69.00017886081694,69.00081715129345,2.5991954046225246e-05
2512,69.00017886081694,69.00081715129345,1.155197957610011e-05
2513,69.00017886081694,69.00081715129345,2.021596425817519e-05
2514,69.00017886081694,69.00081715129345,2.8879948940250273e-06
2515,69.00017886081694,69.00081715129345,3.17679438342753e-05
2516,69.00017886081694,69.00081715129345,4.9095913198425465e-05
2517,69.00017886081694,69.00081715129345,2.021596425817519e-05
2518,69.00017886081694,69.00081715129345,3.17679438342753e-05
2519,69.00017886081694,69.00081715129345,7.219987235062569e-05
2520,75.00016109535787,75.00076799441149,0.00015017573448930142
2521,75.00016109535787,75.00076799441149,0.00023970357620407728
2522,75.00016109535787,75.00076799441149,0.0001472877395952764
2523,75.00016109535787,75.00076799441149,9.530383150282591e-05
2524,75.00016109535787,75.00076799441149,6.931187745660065e-05
2525,75.00016109535787,75.00076799441149,8.663984682075082e-05
2526,75.00016109535787,75.00076799441149,3.17679438342753e-05
2527,75.00016109535787,75.00076799441149,4.620791830440044e-05
2528,75.00016109535787,75.00076799441149,2.5991954046225246e-05
2529,75.00016109535787,75.00076799441149,3.4655938728300326e-05
2530,75.00016109535787,75.00076799441149,1.7327969364150163e-05
2531,75.00016109535787,75.00076799441149,1.7327969364150163e-05
2532,75.00016109535787,75.00076799441149,2.310395915220022e-05
2533,75.00016109535787,75.00076799441149,2.310395915220022e-05
2534,75.00016109535787,75.00076799441149,8.663984682075082e-06
2535,75.00016109535787,75.00076799441149,2.021596425817519e-05
2536,75.00016109535787,75.00076799441149,2.8879948940250274e-05
2537,75.00016109535787,75.00076799441149,3.17679438342753e-05
2538,75.00016109535787,75.00076799441149,4.043192851635038e-05
2539,75.00016109535787,75.00076799441149,4.043192851635038e-05
